TestID,Sprint,Version,Feature,TestCaseName,TestType,Priority,PreConditions,Steps,ExpectedResult,ACReference
TC-S1-001,Sprint 1,v1,Product Overview,Product grid is displayed on home page,Functional,High,Navigate to home page,1. Open https://v1.practicesoftwaretesting.com,A grid of product cards is visible,AC1
TC-S1-002,Sprint 1,v1,Product Overview,Each product card shows image name and price,Functional,High,Home page loaded,1. Inspect product cards in the grid,Each card displays: product image | product name | product price,AC2
TC-S1-003,Sprint 1,v1,Product Overview,Clicking product card navigates to detail page,Navigation,High,Home page loaded with product grid,1. Click on any product card,User is navigated to the product detail page for that product,AC3
TC-S1-004,Sprint 1,v1,Product Detail,Product detail page displays all required information,Functional,High,Navigate to any product detail page,1. Click a product from the overview,Page shows: image | name | description | price | category badge | brand badge,AC2
TC-S1-005,Sprint 1,v1,Product Detail,Related products section is shown,Functional,Medium,Product detail page loaded,1. Scroll to the bottom of the product detail page,A related products section is visible below main product info,AC3
TC-S1-006,Sprint 1,v1,Product Detail,Clicking related product navigates to its detail page,Navigation,Medium,Product detail page with related products visible,1. Click any related product,User is navigated to that related product's detail page,AC3
TC-S1-007,Sprint 1,v1,Category,Category page displays products for selected category,Functional,High,Home page loaded,1. Click on a category name in navigation,A page with products belonging to that category is displayed,AC1
TC-S1-008,Sprint 1,v1,Category,Category name shown as page title,Functional,Medium,Category page loaded,1. Navigate to any category page,The category name is shown as the page title,AC2
TC-S1-009,Sprint 1,v1,Category,Only category-specific products are shown,Functional,High,Category page loaded,1. Navigate to a specific category,Only products that belong to the selected category are displayed,AC3
TC-S1-010,Sprint 1,v1,Contact Form,Contact form is accessible via navigation,Navigation,High,Home page loaded,1. Click Contact in the navigation,A contact form is displayed on the contact page,AC1
TC-S1-011,Sprint 1,v1,Contact Form,All required fields are present,Functional,High,Contact page loaded,1. Inspect the contact form fields,"Fields present: First name | Last name | Email | Subject (dropdown) | Message",AC2
TC-S1-012,Sprint 1,v1,Contact Form,Subject dropdown contains all required options,Functional,Medium,Contact page loaded,1. Click on the Subject dropdown,"Options include: Customer service | Webmaster | Return | Payments | Warranty | Status of order",AC3
TC-S1-013,Sprint 1,v1,Contact Form,Message under 50 characters shows validation error,Validation,High,Contact page loaded,1. Enter a message fewer than 50 characters 2. Attempt to submit,Validation error shown: message must be at least 50 characters,AC4
TC-S1-014,Sprint 1,v1,Contact Form,Successful form submission shows confirmation,Functional,High,Contact page loaded,1. Fill all required fields with valid data 2. Click Submit,Confirmation message is displayed and form is hidden,AC5
TC-S2-001,Sprint 2,v2,Pagination,Pagination controls appear when products exceed one page,Functional,High,Home page loaded with many products,1. Observe the bottom of the product grid,Pagination controls are displayed,AC3
TC-S2-002,Sprint 2,v2,Pagination,Clicking a page number updates the product grid,Functional,High,Pagination controls visible,1. Click page 2 (or any page number),"Product grid updates to show that page's products; clicked page is highlighted",AC4
TC-S2-003,Sprint 2,v2,Search,Search input is visible on product overview,Functional,High,Home page loaded,1. Inspect the product overview page,A search input field is displayed,AC5
TC-S2-004,Sprint 2,v2,Search,Search with fewer than 3 characters triggers validation,Validation,High,Home page with search input,1. Type 2 characters in the search box 2. Submit search,Validation error is shown,AC6
TC-S2-005,Sprint 2,v2,Search,Search input accepts maximum 40 characters,Validation,Medium,Home page with search input,1. Attempt to type more than 40 characters,Input is limited to 40 characters,AC7
TC-S2-006,Sprint 2,v2,Search,Valid search filters the product grid,Functional,High,Home page with search input,1. Enter a valid product name (3-40 chars) 2. Submit,Product grid updates to show only matching products,AC8
TC-S2-007,Sprint 2,v2,Search,Search resets all active filters,Functional,High,Home page with category filter applied,1. Apply a category filter 2. Perform a search,"Category | brand | and sort filters are all reset; grid shows search results",AC9
TC-S2-008,Sprint 2,v2,Category Filter,Category filter shows as checkboxes in sidebar,Functional,Medium,Home page loaded,1. Inspect the sidebar,Categories are listed as checkboxes,AC10
TC-S2-009,Sprint 2,v2,Category Filter,Categories display in parent/child tree hierarchy,Functional,Medium,Home page with category filter,1. Inspect category filter structure,Categories are shown in a tree with parent/child relationships,AC11
TC-S2-010,Sprint 2,v2,Category Filter,Checking parent category checks all child categories,Functional,High,Home page with category filter,1. Click on a parent category checkbox,All child categories are checked and product grid updates,AC12
TC-S2-011,Sprint 2,v2,Category Filter,Unchecking all children unchecks the parent,Functional,Medium,Parent category and all children checked,1. Uncheck each child category one by one,"When last child is unchecked, the parent is also unchecked",AC13
TC-S2-012,Sprint 2,v2,Brand Filter,Brand filter shows as checkboxes in sidebar,Functional,Medium,Home page loaded,1. Inspect the sidebar,Brands are listed as checkboxes,AC14
TC-S2-013,Sprint 2,v2,Brand Filter,Selecting a brand filters products to that brand,Functional,High,Home page with brand filter,1. Check a brand checkbox,Product grid updates to show only products from that brand,AC15
TC-S2-014,Sprint 2,v2,Combined Filters,Category and brand filters can be used together,Functional,High,Home page with filters,1. Select a category 2. Select a brand,Product grid shows products matching both category AND brand,AC16
TC-S2-015,Sprint 2,v2,Sorting,Sort dropdown is visible on product overview,Functional,Medium,Home page loaded,1. Inspect the product overview,A sort dropdown is displayed,AC17
